Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
2131,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.164,513,4,517,0.00014251,0.0,1,1000
2132,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.755,513,3,516,0.00014151,0.0,1,1000
2133,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.36,512,4,516,0.00014224,0.0,1,1000
2134,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.835,513,4,517,0.000294,0.0,1,1000
2135,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.97,515,3,518,0.00014205,0.0,1,1000
2136,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.685,515,3,518,0.00014205,0.0,1,1000
2137,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.672,515,3,518,0.00014205,0.0,1,1000
2138,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.66,513,4,517,0.00028875,0.0,1,1000
2139,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.57,513,4,517,0.00028875,0.0,1,1000
2140,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.712,513,4,517,0.00014251,0.0,1,1000
2141,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,2.027,513,3,516,0.00014151,0.0,1,1000
2142,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.543,513,3,516,0.00014151,0.0,1,1000
2143,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.218,512,4,516,0.00014224,0.0,1,1000
2144,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.468,513,3,516,0.00014151,0.0,1,1000
2145,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.042,513,3,516,0.00023535,0.0,1,1000
2146,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.667,512,4,516,0.00014224,0.0,1,1000
2147,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.965,515,3,518,0.00014205,0.0,1,1000
2148,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,2.243,513,4,517,0.00014251,0.0,1,1000
2149,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.087,513,3,516,0.00023535,0.0,1,1000
2150,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.656,513,4,517,0.00028875,0.0,1,1000
2151,R2rPD,Qxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.505,515,4,519,0.0003158,0.0,1,1000
2152,R2rPD,Kxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.996,513,3,516,0.00023535,0.0,1,1000
2153,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.406,513,4,517,0.00014251,0.0,1,1000
2154,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.603,515,3,518,0.00014205,0.0,1,1000
2155,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.402,515,4,519,0.0003158,0.0,1,1000
2156,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,8.304,515,3,518,0.00014205,0.0,1,1000
2157,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.051,513,4,517,0.000294,0.0,1,1000
2158,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.187,512,4,516,0.00014224,0.0,1,1000
2159,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.444,513,3,516,0.00014151,0.0,1,1000
2160,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.786,515,3,518,0.00014205,0.0,1,1000
2161,R2rPD,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.196,,,,,0.0,1,1000
2162,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,3.274,515,3,518,0.00014205,0.0,1,1000
2163,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.815,515,3,518,0.00014205,0.0,1,1000
2164,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.773,512,4,516,0.00014224,0.0,1,1000
2165,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.122,512,4,516,0.00014224,0.0,1,1000
2166,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.951,513,4,517,0.000294,0.0,1,1000
2167,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,6.304,513,4,517,0.00014251,0.0,1,1000
2168,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.265,512,4,516,0.00014224,0.0,1,1000
2169,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.908,513,3,516,0.00014151,0.0,1,1000
2170,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.471,513,4,517,0.00014251,0.0,1,1000
2171,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.457,515,4,519,0.0003158,0.0,1,1000
2172,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.524,515,3,518,0.00014205,0.0,1,1000
2173,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.734,513,3,516,0.00014151,0.0,1,1000
2174,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.028,513,3,516,0.00023535,0.0,1,1000
2175,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,2.726,513,3,516,0.00023535,0.0,1,1000
2176,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,2.192,513,3,516,0.00014151,0.0,1,1000
2177,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.896,515,3,518,0.00014205,0.0,1,1000
2178,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.59,515,3,518,0.00014205,0.0,1,1000
2179,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.676,515,3,518,0.00014205,0.0,1,1000
2180,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,4.284,513,4,517,0.00014251,0.0,1,1000
2181,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,7.24,513,4,517,0.00014251,0.0,1,1000
2182,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.611,515,4,519,0.0003158,0.0,1,1000
2183,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.012,513,3,516,0.00023535,0.0,1,1000
2184,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.722,513,3,516,0.00014151,0.0,1,1000
2185,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.458,512,4,516,0.00014224,0.0,1,1000
2186,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.515,515,4,519,0.0003158,0.0,1,1000
2187,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.914,515,3,518,0.00014205,0.0,1,1000
2188,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.275,513,3,516,0.00023535,0.0,1,1000
2189,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,2.029,513,3,516,0.00014151,0.0,1,1000
2190,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.889,513,3,516,0.00014151,0.0,1,1000
2191,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.853,515,3,518,0.00014205,0.0,1,1000
2192,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.838,513,3,516,0.00023535,0.0,1,1000
2193,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.961,512,4,516,0.00014224,0.0,1,1000
2194,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.51,515,3,518,0.00014205,0.0,1,1000
2195,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.28,513,3,516,0.00014151,0.0,1,1000
2196,R2rPD,Nxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.609,513,4,517,0.00028875,0.0,1,1000
2197,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,0.932,513,4,517,0.00028875,0.0,1,1000
2198,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.461,515,4,519,0.0003158,0.0,1,1000
2199,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.417,515,4,519,0.0003158,0.0,1,1000
2200,R2rPD,Rxf2,False,False,,,0.0,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np6/1BP2N1P/PP3nP1/R2QR1K1 w - - 0 17,1.666,512,4,516,0.00014224,0.0,1,1000
2201,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.379,633,4,637,0.0003612,0.0,1,1000
2202,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.974,632,4,636,0.00017464,0.0,1,1000
2203,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.046,633,4,637,0.0003612,0.0,1,1000
2204,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.042,633,4,637,0.0003612,0.0,1,1000
2205,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,3.648,633,4,637,0.00029085,0.0,1,1000
2206,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.742,632,4,636,0.00017464,0.0,1,1000
2207,CbXto,Nf4,False,True,h5f4,3 cp,0.501,r4r1k/1pp2Ppp/1b1q4/pP6/P1B1Nn1P/2P2N2/1BQ2nK1/R3R3 w - - 3 24,1.469,632,4,636,0.00017464,0.0,1,1000
2208,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.155,633,4,637,0.00029085,0.0,1,1000
2209,CbXto,Rxf7,False,True,f8f7,517 cp,0.707,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,0.981,633,3,636,0.00028935,0.0,1,1000
2210,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.534,633,4,637,0.0003612,0.0,1,1000
2211,CbXto,Qxf2,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.275,633,5,638,0.0009645,0.0,1,1000
2212,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.39,635,4,639,0.0003878,0.0,1,1000
2213,CbXto,Nxh4,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.396,633,3,636,0.00017391,0.0,1,1000
2214,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.57,633,4,637,0.00029085,0.0,1,1000
2215,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.973,633,4,637,0.00017491,0.0,1,1000
2216,CbXto,Rg8,False,True,f8g8,668 cp,0.767,r5rk/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 3 24,1.706,633,3,636,0.00017391,0.0,1,1000
2217,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.004,633,4,637,0.0003612,0.0,1,1000
2218,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.613,633,4,637,0.00035475,0.0,1,1000
2219,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.673,635,4,639,0.00017545,0.0,1,1000
2220,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.948,633,4,637,0.0003612,0.0,1,1000
2221,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.358,635,5,640,0.0003895,0.0,1,1000
2222,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,5.539,633,4,637,0.00017491,0.0,1,1000
2223,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.77,633,5,638,0.0003564,0.0,1,1000
2224,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.586,633,4,637,0.0003612,0.0,1,1000
2225,CbXto,Nxh3,False,True,f2h3,561 cp,0.724,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N1n/1BQ3K1/R3R3 w - - 3 24,2.142,633,4,637,0.00017491,0.0,1,1000
2226,CbXto,Rxf7,False,True,f8f7,550 cp,0.72,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,1.663,633,3,636,0.00028935,0.0,1,1000
2227,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.908,633,4,637,0.00017491,0.0,1,1000
2228,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.345,635,4,639,0.00017545,0.0,1,1000
2229,CbXto,Qxe4,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.986,635,3,638,0.00017445,0.0,1,1000
2230,CbXto,Rxf7,False,True,f8f7,502 cp,0.701,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,1.323,633,3,636,0.00028935,0.0,1,1000
2231,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.43,633,4,637,0.0003612,0.0,1,1000
2232,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,4.557,633,4,637,0.00017491,0.0,1,1000
2233,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.382,635,5,640,0.0003895,0.0,1,1000
2234,CbXto,Nxg4,False,True,f2g4,594 cp,0.738,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N1nP/2P2N2/1BQ3K1/R3R3 w - - 3 24,1.824,633,3,636,0.00017391,0.0,1,1000
2235,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.306,633,4,637,0.00029085,0.0,1,1000
2236,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.379,632,4,636,0.00017464,0.0,1,1000
2237,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.339,635,5,640,0.0003895,0.0,1,1000
2238,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.833,632,4,636,0.00017464,0.0,1,1000
2239,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,3.732,633,4,637,0.00017491,0.0,1,1000
2240,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.766,633,4,637,0.0003612,0.0,1,1000
2241,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,3.234,633,4,637,0.00029085,0.0,1,1000
2242,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.575,633,4,637,0.00029085,0.0,1,1000
2243,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.831,633,4,637,0.0009615,0.0,1,1000
2244,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.547,635,4,639,0.0003878,0.0,1,1000
2245,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.548,635,5,640,0.0003895,0.0,1,1000
2246,CbXto,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.401,,,,,0.0,1,1000
2247,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.889,633,4,637,0.00035475,0.0,1,1000
2248,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.509,635,5,640,0.0003895,0.0,1,1000
2249,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.335,635,4,639,0.00017545,0.0,1,1000
2250,CbXto,Rxf7,False,True,f8f7,594 cp,0.738,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,0.852,633,3,636,0.00028935,0.0,1,1000
2251,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.576,633,4,637,0.0009615,0.0,1,1000
2252,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.75,633,4,637,0.0009615,0.0,1,1000
