Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
2516,On8u6,Qe5,False,True,e2e5,-594 cp,0.262,2k5/6p1/3qp2r/1p2Q2p/2pP1b2/2P2P1p/1R6/5RK1 b - - 1 35,1.014,833,4,837,0,0.0,1,1000
2517,On8u6,Qe4,True,True,e2e4,198 cp,0.579,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.959,833,4,837,0,0.0,1,1000
2518,On8u6,Qe5,False,True,e2e5,-527 cp,0.289,2k5/6p1/3qp2r/1p2Q2p/2pP1b2/2P2P1p/1R6/5RK1 b - - 1 35,0.945,833,4,837,0,0.0,1,1000
2519,On8u6,Qe4,True,True,e2e4,210 cp,0.584,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,3.124,833,4,837,0,0.0,1,1000
2520,On8u6,Qe4,True,True,e2e4,238 cp,0.595,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.094,833,4,837,0,0.0,1,1000
2521,On8u6,Qe4,True,True,e2e4,229 cp,0.592,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.865,833,4,837,0,0.0,1,1000
2522,On8u6,Qe4,True,True,e2e4,241 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.867,833,4,837,0,0.0,1,1000
2523,On8u6,Qe4,True,True,e2e4,225 cp,0.59,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.833,833,4,837,0,0.0,1,1000
2524,On8u6,Qe4,True,True,e2e4,219 cp,0.588,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.867,833,4,837,0,0.0,1,1000
2525,On8u6,Qe4,True,True,e2e4,240 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.03,833,4,837,0,0.0,1,1000
2526,On8u6,Qe4,True,True,e2e4,250 cp,0.6,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.903,833,4,837,0,0.0,1,1000
2527,On8u6,Qe4,True,True,e2e4,237 cp,0.595,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.704,833,4,837,0,0.0,1,1000
2528,On8u6,Qe4,True,True,e2e4,241 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.961,833,4,837,0,0.0,1,1000
2529,On8u6,Qe4,True,True,e2e4,204 cp,0.582,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.84,833,4,837,0,0.0,1,1000
2530,On8u6,Qe4,True,True,e2e4,245 cp,0.598,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.752,833,4,837,0,0.0,1,1000
2531,On8u6,Qe4,True,True,e2e4,241 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.834,833,4,837,0,0.0,1,1000
2532,On8u6,Qe4,True,True,e2e4,232 cp,0.593,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.916,833,4,837,0,0.0,1,1000
2533,On8u6,Qe4,True,True,e2e4,246 cp,0.598,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.685,833,4,837,0,0.0,1,1000
2534,On8u6,Qe4,True,True,e2e4,255 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.864,833,4,837,0,0.0,1,1000
2535,On8u6,Qe4,True,True,e2e4,255 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.508,833,4,837,0,0.0,1,1000
2536,On8u6,Qe4,True,True,e2e4,237 cp,0.595,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.8,833,4,837,0,0.0,1,1000
2537,On8u6,Qe4,True,True,e2e4,240 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.865,833,4,837,0,0.0,1,1000
2538,On8u6,Qe4,True,True,e2e4,230 cp,0.592,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.72,833,4,837,0,0.0,1,1000
2539,On8u6,Qe4,True,True,e2e4,238 cp,0.595,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.756,833,4,837,0,0.0,1,1000
2540,On8u6,Qe4,True,True,e2e4,215 cp,0.586,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.847,833,4,837,0,0.0,1,1000
2541,On8u6,Qe4,True,True,e2e4,258 cp,0.603,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.96,833,4,837,0,0.0,1,1000
2542,On8u6,Qe4,True,True,e2e4,244 cp,0.598,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.797,833,4,837,0,0.0,1,1000
2543,On8u6,Qe4,True,True,e2e4,262 cp,0.605,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.113,833,4,837,0,0.0,1,1000
2544,On8u6,Qe4,True,True,e2e4,268 cp,0.607,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,2.892,833,4,837,0,0.0,1,1000
2545,On8u6,Qe4,True,True,e2e4,268 cp,0.607,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.681,833,4,837,0,0.0,1,1000
2546,On8u6,Qe4,True,True,e2e4,264 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.636,833,4,837,0,0.0,1,1000
2547,On8u6,Qe4,True,True,e2e4,279 cp,0.612,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.001,833,4,837,0,0.0,1,1000
2548,On8u6,Qe4,True,True,e2e4,267 cp,0.607,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.739,833,4,837,0,0.0,1,1000
2549,On8u6,Qe4,True,True,e2e4,254 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.116,833,4,837,0,0.0,1,1000
2550,On8u6,Qe4,True,True,e2e4,244 cp,0.598,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.87,833,4,837,0,0.0,1,1000
2551,On8u6,Qe4,True,True,e2e4,257 cp,0.603,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.136,833,4,837,0,0.0,1,1000
2552,On8u6,Qe4,True,True,e2e4,254 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.81,833,4,837,0,0.0,1,1000
2553,On8u6,Qe4,True,True,e2e4,283 cp,0.613,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.884,833,4,837,0,0.0,1,1000
2554,On8u6,Qe4,True,True,e2e4,250 cp,0.6,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,21.987,833,4,837,0,0.0,1,1000
2555,On8u6,Qe4,True,True,e2e4,241 cp,0.596,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.837,833,4,837,0,0.0,1,1000
2556,On8u6,Qe4,True,True,e2e4,279 cp,0.612,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.713,833,4,837,0,0.0,1,1000
2557,On8u6,Qe5,False,True,e2e5,-587 cp,0.265,2k5/6p1/3qp2r/1p2Q2p/2pP1b2/2P2P1p/1R6/5RK1 b - - 1 35,0.661,833,4,837,0,0.0,1,1000
2558,On8u6,Qe4,True,True,e2e4,279 cp,0.612,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.134,833,4,837,0,0.0,1,1000
2559,On8u6,Qe4,True,True,e2e4,279 cp,0.612,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.813,833,4,837,0,0.0,1,1000
2560,On8u6,Qe4,True,True,e2e4,253 cp,0.601,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.864,833,4,837,0,0.0,1,1000
2561,On8u6,Qe4,True,True,e2e4,277 cp,0.611,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.092,833,4,837,0,0.0,1,1000
2562,On8u6,Qe4,True,True,e2e4,282 cp,0.613,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.128,833,4,837,0,0.0,1,1000
2563,On8u6,Qe4,True,True,e2e4,260 cp,0.604,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.828,833,4,837,0,0.0,1,1000
2564,On8u6,Qe4,True,True,e2e4,261 cp,0.604,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.828,833,4,837,0,0.0,1,1000
2565,On8u6,Qe4,True,True,e2e4,272 cp,0.609,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.697,833,4,837,0,0.0,1,1000
2566,On8u6,Qe4,True,True,e2e4,285 cp,0.614,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.769,833,4,837,0,0.0,1,1000
2567,On8u6,Qe4,True,True,e2e4,282 cp,0.613,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.947,833,4,837,0,0.0,1,1000
2568,On8u6,Qe4,True,True,e2e4,281 cp,0.612,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.708,833,4,837,0,0.0,1,1000
2569,On8u6,Qe4,True,True,e2e4,273 cp,0.609,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.698,833,4,837,0,0.0,1,1000
2570,On8u6,Qe4,True,True,e2e4,264 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.655,833,4,837,0,0.0,1,1000
2571,On8u6,Qe4,True,True,e2e4,274 cp,0.61,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.048,833,4,837,0,0.0,1,1000
2572,On8u6,Qe4,True,True,e2e4,242 cp,0.597,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.836,833,4,837,0,0.0,1,1000
2573,On8u6,Qe4,True,True,e2e4,274 cp,0.61,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.842,833,4,837,0,0.0,1,1000
2574,On8u6,Qe4,True,True,e2e4,264 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.731,833,4,837,0,0.0,1,1000
2575,On8u6,Qe4,True,True,e2e4,266 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.948,833,4,837,0,0.0,1,1000
2576,On8u6,Qe4,True,True,e2e4,228 cp,0.591,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.873,833,4,837,0,0.0,1,1000
2577,On8u6,Qe4,True,True,e2e4,255 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.019,833,4,837,0,0.0,1,1000
2578,On8u6,Qe4,True,True,e2e4,268 cp,0.607,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.745,833,4,837,0,0.0,1,1000
2579,On8u6,Qe4,True,True,e2e4,266 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.738,833,4,837,0,0.0,1,1000
2580,On8u6,Qe4,True,True,e2e4,254 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.904,833,4,837,0,0.0,1,1000
2581,On8u6,Qe4,True,True,e2e4,243 cp,0.597,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.874,833,4,837,0,0.0,1,1000
2582,On8u6,Qe4,True,True,e2e4,193 cp,0.577,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.599,833,4,837,0,0.0,1,1000
2583,On8u6,Qe4,True,True,e2e4,199 cp,0.58,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.731,833,4,837,0,0.0,1,1000
2584,On8u6,Qe4,True,True,e2e4,210 cp,0.584,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.007,833,4,837,0,0.0,1,1000
2585,On8u6,Qe4,True,True,e2e4,263 cp,0.605,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.692,833,4,837,0,0.0,1,1000
2586,On8u6,Qe4,True,True,e2e4,252 cp,0.601,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.834,833,4,837,0,0.0,1,1000
2587,On8u6,Qe4,True,True,e2e4,263 cp,0.605,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.006,833,4,837,0,0.0,1,1000
2588,On8u6,Qe4,True,True,e2e4,269 cp,0.608,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.371,833,4,837,0,0.0,1,1000
2589,On8u6,Qe4,True,True,e2e4,268 cp,0.607,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.894,833,4,837,0,0.0,1,1000
2590,On8u6,Qe4,True,True,e2e4,250 cp,0.6,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.921,833,4,837,0,0.0,1,1000
2591,On8u6,Qe4,True,True,e2e4,255 cp,0.602,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.769,833,4,837,0,0.0,1,1000
2592,On8u6,Qe4,True,True,e2e4,257 cp,0.603,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.738,833,4,837,0,0.0,1,1000
2593,On8u6,Qe4,True,True,e2e4,261 cp,0.604,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.837,833,4,837,0,0.0,1,1000
2594,On8u6,Qe4,True,True,e2e4,258 cp,0.603,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.925,833,4,837,0,0.0,1,1000
2595,On8u6,Qe4,True,True,e2e4,264 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.988,833,4,837,0,0.0,1,1000
2596,On8u6,Qe4,True,True,e2e4,265 cp,0.606,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.77,833,4,837,0,0.0,1,1000
2597,On8u6,Qe4,True,True,e2e4,246 cp,0.598,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.052,833,4,837,0,0.0,1,1000
2598,On8u6,Qe4,True,True,e2e4,253 cp,0.601,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,1.059,833,4,837,0,0.0,1,1000
2599,On8u6,Qe4,True,True,e2e4,263 cp,0.605,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.879,833,4,837,0,0.0,1,1000
2600,On8u6,Qe4,True,True,e2e4,272 cp,0.609,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.803,833,4,837,0,0.0,1,1000
2601,bH6b8,Qxd6,False,True,c5d6,526 cp,0.71,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.829,471,4,475,0,0.0,1,1000
2602,bH6b8,Qxa3,False,True,c5a3,539 cp,0.716,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.75,471,4,475,0,0.0,1,1000
2603,bH6b8,Qxa3,False,True,c5a3,537 cp,0.715,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.76,471,4,475,0,0.0,1,1000
2604,bH6b8,Qxa3,False,True,c5a3,569 cp,0.728,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.249,471,4,475,0,0.0,1,1000
2605,bH6b8,Qxa3,False,True,c5a3,577 cp,0.731,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.796,471,4,475,0,0.0,1,1000
2606,bH6b8,Qxd6,False,True,c5d6,567 cp,0.727,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.88,471,4,475,0,0.0,1,1000
2607,bH6b8,Qxa3,False,True,c5a3,573 cp,0.729,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.842,471,4,475,0,0.0,1,1000
2608,bH6b8,Qxa3,False,True,c5a3,575 cp,0.73,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.173,471,4,475,0,0.0,1,1000
2609,bH6b8,Qxa3,False,True,c5a3,582 cp,0.733,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.828,471,4,475,0,0.0,1,1000
2610,bH6b8,Qxa3,False,True,c5a3,607 cp,0.743,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.267,471,4,475,0,0.0,1,1000
2611,bH6b8,Qxa3,False,True,c5a3,613 cp,0.745,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.918,471,4,475,0,0.0,1,1000
2612,bH6b8,Qxa3,False,True,c5a3,581 cp,0.732,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.66,471,4,475,0,0.0,1,1000
2613,bH6b8,Qxa3,False,True,c5a3,572 cp,0.729,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.01,471,4,475,0,0.0,1,1000
2614,bH6b8,Qxa3,False,True,c5a3,604 cp,0.742,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.795,471,4,475,0,0.0,1,1000
2615,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.793,471,4,475,0,0.0,1,1000
2616,bH6b8,Qxa3,False,True,c5a3,591 cp,0.736,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.033,471,4,475,0,0.0,1,1000
2617,bH6b8,Qxa3,False,True,c5a3,609 cp,0.744,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.903,471,4,475,0,0.0,1,1000
2618,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.878,471,4,475,0,0.0,1,1000
2619,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.877,471,4,475,0,0.0,1,1000
2620,bH6b8,Qxd6,False,True,c5d6,559 cp,0.724,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,1.135,471,4,475,0,0.0,1,1000
2621,bH6b8,Qxa3,False,True,c5a3,580 cp,0.732,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.905,471,4,475,0,0.0,1,1000
2622,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.158,471,4,475,0,0.0,1,1000
2623,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.048,471,4,475,0,0.0,1,1000
2624,bH6b8,Qxa3,False,True,c5a3,581 cp,0.732,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.109,471,4,475,0,0.0,1,1000
2625,bH6b8,Qxa3,False,True,c5a3,593 cp,0.737,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.892,471,4,475,0,0.0,1,1000
2626,bH6b8,Qxa3,False,True,c5a3,560 cp,0.724,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.96,471,4,475,0,0.0,1,1000
2627,bH6b8,Qxa3,False,True,c5a3,588 cp,0.735,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.915,471,4,475,0,0.0,1,1000
2628,bH6b8,Qxa3,False,True,c5a3,591 cp,0.736,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.995,471,4,475,0,0.0,1,1000
2629,bH6b8,Qxa3,False,True,c5a3,608 cp,0.743,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.725,471,4,475,0,0.0,1,1000
2630,bH6b8,Qxa3,False,True,c5a3,613 cp,0.745,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.491,471,4,475,0,0.0,1,1000
2631,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.888,471,4,475,0,0.0,1,1000
2632,bH6b8,Qxa3,False,True,c5a3,622 cp,0.749,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.764,471,4,475,0,0.0,1,1000
2633,bH6b8,Qxa3,False,True,c5a3,621 cp,0.748,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.931,471,4,475,0,0.0,1,1000
2634,bH6b8,Qxa3,False,True,c5a3,642 cp,0.757,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.777,471,4,475,0,0.0,1,1000
2635,bH6b8,Qxa3,False,True,c5a3,626 cp,0.75,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.532,471,4,475,0,0.0,1,1000
2636,bH6b8,Qxd6,False,True,c5d6,567 cp,0.727,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.63,471,4,475,0,0.0,1,1000
2637,bH6b8,Qxa3,False,True,c5a3,643 cp,0.757,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.906,471,4,475,0,0.0,1,1000
2638,bH6b8,Qxa3,False,True,c5a3,642 cp,0.757,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.766,471,4,475,0,0.0,1,1000
2639,bH6b8,Qxa3,False,True,c5a3,641 cp,0.756,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.783,471,4,475,0,0.0,1,1000
2640,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.121,471,4,475,0,0.0,1,1000
2641,bH6b8,Qxd6,False,True,c5d6,560 cp,0.724,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.902,471,4,475,0,0.0,1,1000
2642,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.771,471,4,475,0,0.0,1,1000
2643,bH6b8,Qxa3,False,True,c5a3,623 cp,0.749,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.878,471,4,475,0,0.0,1,1000
2644,bH6b8,Qxa3,False,True,c5a3,642 cp,0.757,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.193,471,4,475,0,0.0,1,1000
2645,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.757,471,4,475,0,0.0,1,1000
2646,bH6b8,Qxa3,False,True,c5a3,649 cp,0.76,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.23,471,4,475,0,0.0,1,1000
2647,bH6b8,Qxa3,False,True,c5a3,631 cp,0.752,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.762,471,4,475,0,0.0,1,1000
